name,AbstractnessMetric,ComponentAtdIndex,ComponentAtdIndexHours,ComponentType,filePathRelative,FanIn,FanOut,InstabilityMetric,LinesOfCode,NumberOfChildren,PageRank,TotalAmountOfChanges,ChangeHasOccurred,IsNested,ATDI,ATDI_HOURS,ATDI_WEIGHTED,ATDI_WEIGHTED_HOURS,LOCValue,MeanContTreeDepth,MeanContTreeDistance,NumberOfEdges,PageRankWeighted,Severity,Size,Strength,TotalNumberOfChanges
org.apache.commons.lang3.function.FailableLongConsumer,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableLongConsumer.java,2,0,0.0,12,0,0.0008147402205002457,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.ReflectionToStringBuilderConcurrencyTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/ReflectionToStringBuilderConcurrencyTest.java,0,3,1.0,47,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.testbed.PubliclyShadowedChild,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/testbed/PubliclyShadowedChild.java,1,1,0.5,5,0,0.0006755914155076668,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.StrLookupTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/text/StrLookupTest.java,0,2,1.0,50,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.translate.EntityArraysTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/text/translate/EntityArraysTest.java,0,2,1.0,27,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.AtomicInitializerNonObjectTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/AtomicInitializerNonObjectTest.java,0,4,1.0,16,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.ArrayUtilsInsertTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/ArrayUtilsInsertTest.java,0,2,1.0,89,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.MethodInvokersFunctionTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/function/MethodInvokersFunctionTest.java,0,4,1.0,47,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.AtomicInitializer,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,3,4,0.5714285714285714,22,0,0.0010026447275788,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.testbed.GenericTypeHolder,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericTypeHolder.java,1,2,0.6666666666666666,21,0,0.0006853189708372064,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.RecursiveToStringStyleTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/RecursiveToStringStyleTest.java,0,5,1.0,68,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.StringUtilsStartsEndsWithTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/StringUtilsStartsEndsWithTest.java,0,2,1.0,105,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.compare.ComparableUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/compare/ComparableUtilsTest.java,0,2,1.0,213,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.FormattableUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/text/FormattableUtilsTest.java,0,2,1.0,75,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableToIntFunction,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableToIntFunction.java,1,0,0.0,8,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.testbed.PublicSubBeanOtherPackage,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/testbed/PublicSubBeanOtherPackage.java,1,1,0.5,4,0,0.0006702082205161734,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.RecursiveToStringStyle,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/builder/RecursiveToStringStyle.java,2,3,0.6,14,1,0.0009233130529444874,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.AtomicInitializerObjectTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/AtomicInitializerObjectTest.java,0,4,1.0,16,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.compare.ComparableUtils,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/compare/ComparableUtils.java,1,1,0.5,23,0,0.0009119802256527016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableLongToIntFunction,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableLongToIntFunction.java,1,0,0.0,8,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.StrSubstitutorTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/text/StrSubstitutorTest.java,0,6,1.0,280,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.IntegerRangeTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/IntegerRangeTest.java,0,4,1.0,217,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.compare.ObjectToStringComparatorTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/compare/ObjectToStringComparatorTest.java,0,2,1.0,48,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.AtomicSafeInitializerSupplierTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializerSupplierTest.java,0,7,1.0,31,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableLongUnaryOperator,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableLongUnaryOperator.java,1,0,0.0,13,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.testbed.PrivatelyShadowedChild,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/testbed/PrivatelyShadowedChild.java,1,1,0.5,5,0,0.0006755914155076668,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.mutable.MutableObject,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,5,1,0.1666666666666666,22,0,0.0011779294313028,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.ToStringSummary,0.0,0.0,0.0,ANNOTATION,src/main/java/org/apache/commons/lang3/builder/ToStringSummary.java,2,0,0.0,7,0,0.0014405164219291,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.IntegerRange,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/IntegerRange.java,1,2,0.6666666666666666,8,0,0.0007759834727634044,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.compare.ObjectToStringComparator,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/compare/ObjectToStringComparator.java,2,0,0.0,16,0,0.0009475849212862612,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.AbstractConcurrentInitializerCloseAndExceptionsTest,0.0,0.0,0.0,ABSTRACT_CLASS,src/test/java/org/apache/commons/lang3/concurrent/AbstractConcurrentInitializerCloseAndExceptionsTest.java,3,6,0.6666666666666666,77,3,0.0008990281539489591,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.TriFunctionTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/function/TriFunctionTest.java,0,2,1.0,38,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.RandomUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/RandomUtilsTest.java,0,2,1.0,210,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.NoClassNameToStringStyleTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/NoClassNameToStringStyleTest.java,0,4,1.0,69,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableDoubleFunction,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableDoubleFunction.java,1,0,0.0,8,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.DateUtilsRoundingTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/time/DateUtilsRoundingTest.java,0,4,1.0,366,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.BackgroundInitializerSupplierTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/BackgroundInitializerSupplierTest.java,0,5,1.0,56,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.DateFormatUtils,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,4,2,0.3333333333333333,57,0,0.0011295750302755,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.StringUtilsValueOfTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/StringUtilsValueOfTest.java,0,3,1.0,8,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableObjIntConsumer,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableObjIntConsumer.java,1,0,0.0,7,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.exception.UncheckedReflectiveOperationException,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/exception/UncheckedReflectiveOperationException.java,2,1,0.3333333333333333,3,1,0.0019905635032301,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.CachedRandomBitsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/CachedRandomBitsTest.java,0,1,1.0,44,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.DateUtils,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/time/DateUtils.java,5,3,0.375,289,0,0.0014778138555136,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.TimedSemaphore,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,1,1,0.5,74,0,0.0008213157237265035,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.EqualsBuilderReflectJreImplementationTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/EqualsBuilderReflectJreImplementationTest.java,0,4,1.0,146,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.MethodInvokersFailableSupplierTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/function/MethodInvokersFailableSupplierTest.java,0,2,1.0,10,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.LongRangeTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/LongRangeTest.java,0,4,1.0,228,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.FastDateFormat,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,7,5,0.4166666666666667,92,0,0.0018921187382084,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.translate.JavaUnicodeEscaper,0.0,23.916558484730324,4.352813644220919,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/text/translate/JavaUnicodeEscaper.java,1,2,0.6666666666666666,10,0,0.0011639005555388,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.FutureTasks,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/concurrent/FutureTasks.java,2,0,0.0,6,0,0.0012217498224039,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.exception.UncheckedInterruptedExceptionTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/exception/UncheckedInterruptedExceptionTest.java,0,2,1.0,7,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.translate.UnicodeUnpairedSurrogateRemover,0.0,14.642358458026468,2.664909239360817,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnpairedSurrogateRemover.java,2,1,0.3333333333333333,6,0,0.0014358940613174,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableToLongFunction,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableToLongFunction.java,1,0,0.0,8,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.StandardToStringStyleTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/StandardToStringStyleTest.java,0,5,1.0,124,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.FastTimeZone,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/time/FastTimeZone.java,7,2,0.2222222222222222,19,0,0.0020361784712845,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.translate.UnicodeUnescaper,0.0,8.786525327430153,1.599147609592288,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,2,1,0.3333333333333333,16,0,0.0013452295593912,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.ObjectUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,0,10,1.0,520,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.exception.UncheckedIllegalAccessException,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/exception/UncheckedIllegalAccessException.java,2,1,0.3333333333333333,3,0,0.0012689248534446,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.MethodInvokersFailableBiConsumerTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/function/MethodInvokersFailableBiConsumerTest.java,0,5,1.0,20,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.mutable.MutableInt,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,6,1,0.1428571428571428,57,0,0.0067261263934713,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.FastDateFormat_PrinterTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/time/FastDateFormat_PrinterTest.java,0,3,1.0,5,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.translate.OctalUnescaper,0.0,8.786525327430153,1.599147609592288,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/text/translate/OctalUnescaper.java,2,2,0.5,17,0,0.0014358940613174,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.ReflectionToStringBuilderIncludeTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/ReflectionToStringBuilderIncludeTest.java,0,3,1.0,108,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.CircuitBreakingException,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/concurrent/CircuitBreakingException.java,1,0,0.0,5,0,0.0009119802256527016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.DatePrinter,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/time/DatePrinter.java,4,0,0.0,23,2,0.0014052049768458,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.exception.ExceptionContext,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,4,1,0.2,11,3,0.0015338100699618,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.Suppliers,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/function/Suppliers.java,8,0,0.0,8,0,0.0090354955586674,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.translate.NumericEntityUnescaper,0.0,8.786525327430153,1.599147609592288,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,2,2,0.5,39,0,0.0013452295593912,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableToDoubleFunction,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableToDoubleFunction.java,1,0,0.0,8,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.FastDatePrinterTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,1,8,0.8888888888888888,252,1,0.0008213157237265035,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.exception.UncheckedExceptionTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/exception/UncheckedExceptionTest.java,0,2,1.0,7,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.MultilineRecursiveToStringStyle,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/builder/MultilineRecursiveToStringStyle.java,1,4,0.8,81,0,0.0008213157237265035,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.exception.CloneFailedException,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,3,0,0.0,5,0,0.0034250515849041,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.translate.EntityArrays,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,2,0,0.0,27,0,0.0014358940613174,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.PredicatesTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/function/PredicatesTest.java,0,1,1.0,17,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.translate.LookupTranslator,0.0,20.916113920473823,3.806732733526237,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,2,1,0.3333333333333333,29,0,0.0014358940613174,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.FastDateParser_MoreOrLessTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/time/FastDateParser_MoreOrLessTest.java,0,3,1.0,66,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.CircuitBreakingExceptionTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/CircuitBreakingExceptionTest.java,0,2,1.0,39,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.exception.CustomCheckedException,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/exception/CustomCheckedException.java,3,0,0.0,5,0,0.0013037623092369,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.TriConsumer,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/TriConsumer.java,1,0,0.0,9,0,0.0009119802256527016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.ReflectionToStringBuilderTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/ReflectionToStringBuilderTest.java,0,3,1.0,6,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.LangAssertions,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/LangAssertions.java,2,0,0.0,10,0,0.00085369590298586,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
